26,,24.44 
26,,93
26,,14
26,,
26,,
26,,
25,,
25,,
25,,
25,,
25,,
25,,
24,,
25,,
25,,
22,,
22,,
22,,
32,,
24,,
24,,
25,,
25,,
25,,
32,,
26,,
26,,
26,,
32,,
32,,
24,,
24,,
24,,
32,,
22,,
22,,
25,,
25,,
25,,
27,,
30,,
30,,
14,,
14,,
25,,
25,,
25,,
25,,
91,,
28,,
28,,
30,,
30,,
26,,
26,,
26,,
26,,
30,,
30,,
26,,
26,,
26,,
28,,
26,,
26,,
26,,
28,,
28,,
26,,
26,,
26,,
22,,
28,,
28,,
22,,
22,,
22,,
23,,
26,,
24,,
25,,
25,,
25,,
25,,
25,,
30,,
26,,
26,,
22,,
23,,
23,,
32,,
30,,
29,,
29,,
29,,
29,,
26,,
29,,
29,,
34,,
30,,
30,,
30,,
30,,
30,,
26,,
27,,
27,,
26,,
26,,
26,,
29,,
31,,
31,,
33,,
29,,
29,,
30,,
32,,
32,,
33,,
35,,
35,,
34,,
37,,
37,,
34,,
30,,
30,,
34,,
32,,
32,,
14,,
36,,
36,,
32,,
32,,
32,,
35,,
37,,
37,,
31,,
39,,
39,,
41,,
38,,
38,,
38,,
38,,
38,,
28,,
45,,
45,,
30,,
33,,
33,,
28,,
35,,
35,,
30,,
26,,
26,,
29,,
28,,
28,,
25,,
39,,
39,,
36,,
37,,
37,,
34,,
32,,
32,,
37,,
43,,
43,,
38,,
14,,
14,,
24,,
25,,
25,,
27,,
29,,
29,,
29,,
26,,
26,,
26,,
26,,
26,,
26,,
27,,
27,,
26,,
26,,
26,,
29,,
37,,
37,,
37,,
37,,
37,,
34,,
34,,
34,,
30,,
25,,
25,,
33,,
39,,
39,,
38,,
39,,
39,,
45,,
42,,
42,,
38,,
34,,
34,,
87,,
26,,
26,,
31,,
30,,
30,,
33,,
28,,
28,,
33,,
33,,
33,,
33,,
37,,
37,,
34,,
23,,
23,,
25,,
29,,
26,,
29,,
29,,
26,,
22,,
22,,
22,,
25,,
25,,
25,,
25,,
25,,
29,,
29,,
29,,
29,,
37,,
37,,
43,,
34,,
34,,
32,,
37,,
37,,
25,,
25,,
25,,
33,,
32,,
32,,
26,,
31,,
31,,
33,,
30,,
30,,
22,,
22,,
22,,
37,,
34,,
30,,
30,,
30,,
30,,
30,,
30,,
30,,
31,,
35,,
35,,
34,,
32,,
32,,
30,,
30,,
30,,
30,,
33,,
33,,
28,,
26,,
26,,
26,,
29,,
29,,
43,,
42,,
42,,
30,,
33,,
33,,
33,,
33,,
14,,
14,,
14,,
25,,
25,,
25,,
25,,
31,,
31,,
31,,
31,,
31,,
30,,
28,,
28,,
22,,
25,,
25,,
25,,
25,,
25,,
25,,
29,,
29,,
26,,
26,,
26,,
26,,
14,,
14,,
25,,
25,,
25,,
22,,
22,,
22,,
29,,
27,,
27,,
35,,
34,,
34,,
32,,
14,,
14,,
29,,
45,,
45,,
38,,
36,,
36,,
26,,
29,,
29,,
25,,
26,,
26,,
29,,
29,,
31,,
26,,
26,,
29,,
29,,
29,,
14,,
35,,
35,,
30,,
30,,
30,,
30,,
41,,
41,,
28,,
29,,
29,,
28,,
33,,
33,,
30,,
37,,
37,,
26,,
26,,
26,,
26,,
26,,
26,,
30,,
26,,
26,,
26,,
26,,
26,,
23,,
25,,
25,,
25,,
25,,
25,,
30,,
26,,
26,,
26,,
22,,
22,,
27,,
27,,
27,,
22,,
29,,
29,,
22,,
25,,
25,,
26,,
26,,
26,,
22,,
22,,
22,,
22,,
29,,
29,,
29,,
26,,
26,,
26,,
22,,
22,,
22,,
25,,
25,,
14,,
30,,
30,,
22,,
29,,
24,,
25,,
24,,
24,,
14,,
29,,
29,,
29,,
29,,
29,,
29,,
24,,
24,,
14,,
29,,
