21,93
25,14
25,28.30421864
25,
24,
24,
22,
22,
22,
22,
21,
21,
21,
21,
21,
20,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
19,
19,
18,
21,
21,
20,
20,
21,
21,
21,
21,
21,
21,
21,
21,
19,
19,
18,
19,
21,
21,
21,
21,
20,
20,
21,
21,
21,
21,
24,
24,
25,
24,
24,
18,
26,
26,
29,
29,
29,
29,
24,
24,
23,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
25,
25,
26,
29,
29,
33,
32,
32,
32,
28,
28,
29,
14,
14,
29,
14,
14,
29,
33,
33,
39,
30,
28,
28,
26,
14,
14,
25,
25,
22,
25,
25,
25,
29,
29,
26,
26,
26,
26,
26,
26,
26,
27,
27,
14,
14,
26,
33,
33,
26,
14,
14,
29,
34,
34,
30,
34,
34,
30,
29,
29,
29,
14,
14,
31,
26,
26,
14,
29,
29,
26,
27,
27,
29,
24,
26,
27,
27,
29,
29,
32,
32,
30,
30,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
22,
22,
25,
29,
29,
26,
26,
26,
22,
23,
23,
25,
25,
24,
22,
22,
22,
22,
22,
24,
25,
23,
23,
22,
22,
22,
22,
22,
23,
23,
22,
22,
22,
22,
22,
22,
24,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
24,
25,
25,
23,
20,
20,
18,
19,
19,
18,
23,
23,
18,
23,
23,
18,
21,
21,
18,
18,
18,
20,
18,
19,
18,
25,
25,
24,
22,
22,
25,
26,
26,
26,
29,
29,
29,
31,
31,
30,
26,
26,
35,
30,
30,
30,
30,
30,
30,
30,
30,
30,
26,
26,
29,
31,
31,
31,
33,
33,
25,
35,
35,
34,
37,
37,
30,
26,
26,
26,
26,
26,
27,
26,
26,
23,
27,
27,
26,
22,
22,
29,
26,
26,
22,
23,
23,
25,
25,
25,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
29,
29,
24,
25,
25,
27,
31,
31,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
37,
37,
39,
34,
34,
34,
34,
34,
29,
29,
29,
29,
31,
31,
33,
33,
33,
32,
33,
33,
26,
23,
23,
37,
32,
32,
33,
26,
26,
27,
29,
29,
28,
28,
26,
33,
33,
39,
26,
26,
26,
26,
26,
26,
26,
26,
14,
25,
22,
30,
30,
26,
26,
26,
27,
26,
26,
31,
35,
35,
41,
38,
38,
24,
33,
33,
33,
30,
30,
33,
30,
30,
33,
32,
32,
26,
26,
26,
26,
31,
31,
30,
30,
30,
25,
25,
22,
25,
25,
25,
25,
25,
25,
23,
25,
25,
25,
25,
25,
29,
29,
29,
29,
29,
29,
29,
29,
26,
29,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
29,
25,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
31,
30,
30,
30,
30,
30,
28,
14,
14,
29,
29,
29,
26,
29,
29,
29,
29,
29,
28,
29,
29,
29,
14,
14,
29,
29,
29,
25,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
29,
29,
29,
26,
29,
29,
29,
29,
29,
14,
29,
29,
29,
28,
28,
29,
31,
31,
25,
28,
28,
29,
29,
29,
31,
27,
27,
29,
28,
28,
29,
31,
31,
26,
14,
28,
31,
30,
30,
30,
31,
31,
25,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
26,
26,
26,
14,
26,
26,
26,
26,
26,
29,
26,
26,
26,
22,
22,
22,
14,
14,
25,
29,
29,
22,
22,
21,
21,
21,
21,
24,
25,
25,
24,
25,
25,
24,
25,
23,
25,
25,
23,
22,
22,
25,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
25,
24,
22,
25,
25,
25,
14,
29,
29,
23,
25,
23,
25,
25,
25,
25,
25,
25,
24,
24,
22,
22,
22,
22,
23,
23,
23,
25,
25,
25,
25,
25,
25,
25,
25,
29,
29,
29,
23,
23,
29,
29,
29,
29,
28,
28,
26,
33,
33,
28,
29,
29,
23,
29,
29,
29,
29,
29,
23,
29,
29,
29,
26,
26,
26,
29,
29,
24,
25,
25,
29,
29,
29,
23,
27,
27,
26,
24,
24,
25,
29,
29,
21,
23,
23,
25,
25,
25,
