25,93
25,14
25,25.056875
26,
26,
26,
24,
24,
25,
25,
25,
26,
26,
29,
26,
26,
26,
29,
22,
22,
25,
22,
22,
22,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
28,
28,
28,
26,
29,
34,
30,
30,
30,
36,
29,
29,
29,
29,
37,
30,
28,
28,
26,
26,
26,
30,
28,
28,
29,
29,
29,
31,
33,
33,
33,
33,
33,
39,
32,
32,
30,
26,
26,
38,
30,
30,
30,
31,
31,
30,
28,
28,
37,
30,
30,
14,
23,
23,
39,
26,
26,
22,
23,
23,
29,
14,
14,
25,
33,
33,
33,
30,
30,
28,
29,
29,
28,
31,
31,
30,
26,
26,
24,
25,
25,
25,
24,
24,
27,
26,
26,
26,
27,
27,
29,
28,
28,
26,
26,
26,
26,
23,
23,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
29,
29,
26,
27,
27,
27,
26,
26,
14,
23,
23,
23,
22,
22,
22,
22,
22,
19,
19,
18,
18,
18,
18,
18,
21,
21,
21,
21,
21,
25,
25,
25,
22,
22,
22,
22,
22,
18,
21,
21,
20,
21,
20,
21,
21,
21,
18,
18,
19,
21,
21,
21,
21,
21,
20,
20,
20,
20,
21,
21,
21,
20,
20,
20,
21,
21,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
19,
18,
18,
18,
18,
18,
20,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
21,
21,
18,
18,
18,
21,
25,
25,
25,
25,
22,
25,
25,
25,
24,
24,
22,
22,
22,
22,
22,
22,
18,
18,
21,
21,
21,
21,
18,
18,
19,
19,
19,
19,
19,
18,
18,
19,
19,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
18,
22,
18,
18,
18,
18,
18,
20,
18,
18,
18,
18,
18,
22,
18,
18,
22,
19,
19,
18,
18,
18,
18,
22,
22,
18,
18,
18,
18,
18,
18,
18,
19,
19,
18,
21,
21,
18,
18,
18,
18,
21,
21,
18,
18,
18,
19,
21,
21,
18,
21,
21,
18,
18,
18,
18,
19,
19,
22,
18,
18,
18,
14,
14,
17,
17,
17,
17,
17,
17,
21,
18,
18,
18,
18,
18,
21,
18,
18,
18,
22,
22,
18,
18,
21,
18,
18,
18,
18,
18,
18,
20,
20,
18,
18,
18,
18,
16,
16,
21,
21,
21,
21,
28,
22,
22,
22,
22,
22,
28,
28,
22,
22,
22,
28,
22,
22,
22,
23,
23,
22,
22,
22,
22,
22,
22,
28,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
28,
28,
28,
22,
22,
29,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
29,
29,
29,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
23,
28,
28,
22,
22,
22,
22,
22,
22,
28,
28,
22,
22,
22,
22,
22,
28,
28,
31,
31,
31,
22,
22,
14,
14,
14,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
63,
63,
22,
91,
91,
22,
22,
22,
22,
23,
23,
21,
21,
21,
21,
21,
21,
21,
21,
25,
22,
22,
22,
22,
25,
26,
26,
26,
29,
29,
26,
26,
26,
26,
26,
26,
29,
29,
29,
25,
25,
25,
27,
27,
26,
26,
26,
26,
26,
26,
26,
29,
29,
25,
25,
25,
25,
31,
31,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
14,
25,
25,
25,
14,
14,
25,
25,
25,
27,
26,
26,
26,
26,
26,
26,
26,
26,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
26,
26,
29,
29,
33,
33,
33,
33,
33,
33,
35,
30,
30,
30,
25,
25,
24,
29,
29,
28,
26,
26,
26,
29,
29,
29,
29,
26,
24,
24,
24,
24,
24,
24,
24,
25,
25,
22,
22,
22,
22,
22,
22,
24,
24,
